SE.0002243	0.9519	0.8653	1.0	0.4058	0.4189	0.4839
SE.0002248	0.1495	0.1438	0.5309	0.756	0.8353	0.6998
SE.0002249	0.6933	0.5765	0.6587	0.6337	0.6077	0.5962
AF.0000693	0.0	0.0	0.3309	0.0	NA	NA
MF.0003933	0.9588	0.9596	0.9786	0.9891	1.0	1.0
ML.0001760	0.8594	0.8021	0.8287	0.1646	0.0	0.0
ML.0001763	NA	0.0	NA	1.0	NA	NA
ML.0001527	0.7035	0.6174	0.6202	NA	NA	NA
ML.0001526	NA	NA	NA	0.9952	0.9918	0.9631
ML.0001525	0.2818	0.325	0.303	0.3721	0.3532	0.3283
ML.0001524	1.0	1.0	0.9525	1.0	0.9866	1.0
ML.0001523	0.8682	0.9081	0.8373	0.8334	0.8542	0.856
ML.0001522	0.0856	0.0212	0.0611	0.1967	0.3213	0.3657
ML.0001521	NA	NA	1.0	0.0	0.2823	NA
ML.0001520	0.9328	0.925	0.9419	1.0	0.7701	1.0
ML.0001765	0.3802	0.4048	0.4552	0.3611	0.4086	0.4089
ML.0001529	1.0	0.9636	1.0	0.962	0.9379	0.9432
ML.0001528	0.0	0.0	0.0	0.0	0.0	0.0
MS.0000280	1.0	1.0	0.9876	0.8604	0.9983	0.9661
ML.0001767	0.99	1.0	1.0	0.9247	0.9291	0.9305
ML.0001766	0.9823	0.9915	0.9913	0.9515	0.9645	0.9705
MS.0000281	NA	NA	NA	0.0	0.2907	1.0
RI.0000052	0.8798	0.9123	0.9736	0.881	0.8698	0.8539
ML.0002874	NA	NA	NA	NA	NA	NA
ML.0002875	0.0	0.6209	0.2436	0.2563	0.2917	0.4974
ML.0002876	0.9545	0.8664	0.9535	0.9653	0.9567	0.9923
ML.0002877	NA	NA	1.0	0.2795	0.4229	0.4545
ML.0002870	NA	1.0	0.0	0.8384	NA	1.0
ML.0002871	0.8729	1.0	1.0	0.9285	0.9413	0.9341
ML.0002872	0.0	0.0	0.2473	0.6304	0.6049	0.6072
ML.0002873	0.0	0.0	0.0	0.0	0.0	0.006
ML.0002878	NA	NA	1.0	0.808	0.8488	0.8438
ML.0002879	NA	NA	NA	0.9799	0.9868	0.9933
CO.0001334	0.1752	0.2544	0.0932	0.7927	0.8299	0.8262
ML.0000739	1.0	0.7439	1.0	0.9074	0.9278	0.9702
ML.0000738	0.0	0.0918	0.0	0.0	0.0	0.0
ML.0000735	0.8181	0.8587	0.953	0.811	0.8646	0.7605
ML.0000734	0.0541	0.0557	0.0416	0.0682	0.0894	0.029
ML.0000737	0.0	0.0	0.0	0.0	0.0	0.0614
ML.0000736	NA	NA	NA	0.249	0.0	0.0
ML.0000731	0.889	0.9098	0.8184	0.9347	0.9715	0.9694
ML.0000730	NA	NA	NA	0.5458	0.5458	NA
ML.0000733	0.9485	0.8867	0.855	0.8212	0.8541	1.0
ML.0000732	0.2379	0.1633	0.1423	0.2082	0.7393	0.1484
MS.0000066	0.6417	0.6845	0.4753	0.2307	0.0	0.0
MS.0000067	NA	0.403	0.3041	0.8974	0.7653	1.0
MX.0000014	0.3078	0.2735	0.2947	0.0	0.0	NA
MX.0000015	1.0	NA	NA	NA	NA	1.0
MX.0000016	1.0	1.0	1.0	NA	NA	NA
MX.0000017	NA	0.0	1.0	NA	0.0	NA
MX.0000010	NA	1.0	NA	0.5357	0.5198	0.448
MX.0000011	1.0	0.9242	1.0	0.9032	0.9127	0.9027
MX.0000012	0.8943	0.9377	0.9157	0.8448	0.797	0.7924
MX.0000013	0.0	0.0	0.0	0.1368	0.1822	0.12
MX.0000018	1.0	NA	0.7233	0.8634	0.811	0.7887
MX.0000019	0.0405	0.0	0.0956	0.0769	0.0962	0.1657
MS.0000980	NA	NA	NA	1.0	1.0	NA
MF.0001158	1.0	NA	1.0	NA	NA	NA
MF.0001159	0.1795	0.5972	0.1762	0.0204	0.0584	0.0348
MS.0000068	0.9748	0.9885	0.9453	0.9652	0.9511	0.9378
MS.0000069	NA	NA	NA	0.0	0.7291	1.0
MF.0001215	NA	0.3354	1.0	0.2111	0.1947	0.1422
ML.0001062	0.0	0.1814	0.239	0.0	0.0	0.0
ML.0001063	0.0	0.0	0.0	1.0	0.2335	0.4575
ML.0001060	NA	NA	NA	0.0	1.0	0.3706
ML.0001061	1.0	1.0	1.0	0.9795	0.9918	0.9725
ML.0001066	1.0	1.0	1.0	1.0	1.0	1.0
ML.0001067	1.0	1.0	1.0	0.6082	1.0	0.0
ML.0001064	0.3976	0.3886	0.4577	0.6671	0.6903	0.7374
ML.0001065	NA	NA	NA	0.3734	0.3774	0.3706
AF.0000715	NA	1.0	NA	0.2423	0.3822	0.5339
AF.0000714	0.6335	1.0	0.0	0.8585	0.6894	0.7152
ML.0001068	0.5277	0.8232	1.0	0.7629	0.7834	0.9406
ML.0001069	0.1789	1.0	1.0	1.0	1.0	0.3523
AF.0000711	0.0	0.0	0.0	0.1836	0.1616	0.2337
AF.0000710	1.0	1.0	1.0	0.0	0.4657	0.0
AF.0000713	1.0	1.0	1.0	0.3284	0.2801	0.3463
AF.0000712	0.0	0.9946	0.0	0.0	0.4371	0.0
SE.0005159	1.0	1.0	NA	1.0	1.0	1.0
SE.0005158	1.0	1.0	1.0	0.9882	0.9598	1.0
AF.0002625	0.0	0.0	0.0	0.0	0.0	NA
AF.0002624	NA	NA	NA	0.4303	0.4448	0.5039
AF.0002623	0.1238	0.0003	0.0	0.0004	0.2662	1.0
AF.0002622	0.0	0.0	0.0	0.1828	0.422	0.0
AF.0002621	0.4332	1.0	0.2655	0.8738	0.8874	1.0
SE.0000308	1.0	1.0	1.0	1.0	1.0	0.9934
SE.0005151	0.0797	0.3848	0.2499	0.5278	0.537	0.4899
SE.0005150	0.7222	0.7527	0.6268	0.7194	0.7979	0.7975
SE.0005153	0.0	0.0	0.0	0.0	0.0	0.0
SE.0005152	0.0364	0.0482	0.0469	0.033	0.0953	0.0444
SE.0005155	NA	NA	NA	NA	NA	NA
SE.0005154	1.0	1.0	0.9567	0.9659	0.9127	0.8856
SE.0005157	1.0	1.0	NA	1.0	0.6382	0.5106
SE.0000300	0.9998	1.0	0.9998	0.4579	0.4838	0.5022
MF.0001224	0.297	0.4727	0.8067	1.0	1.0	1.0
CO.0000408	0.0	0.1851	0.0935	0.0	NA	0.0
CO.0000409	0.9815	0.9904	1.0	0.8433	0.9149	0.9286
CO.0000402	0.0	NA	0.0	0.0028	0.0	0.0028
CO.0000403	NA	NA	NA	NA	NA	NA
CO.0000400	0.8683	0.8711	0.8189	0.894	0.7771	0.8141
CO.0000401	0.7868	0.8838	1.0	0.9171	0.8623	0.9424
CO.0000406	NA	NA	NA	NA	NA	NA
CO.0000407	1.0	0.9996	1.0	1.0	1.0	1.0
CO.0000404	0.0	0.0	0.0	0.7886	0.8612	0.8908
CO.0000405	NA	NA	NA	0.0	0.0	NA
AF.0001442	0.0064	0.0082	0.0039	0.0	0.0	0.0265
AF.0001443	0.9988	0.3049	0.3816	0.8404	0.867	1.0
AF.0001440	1.0	1.0	1.0	0.3291	0.4355	0.3437
AF.0001441	1.0	1.0	1.0	0.6364	0.7081	0.7767
AF.0001446	1.0	1.0	1.0	NA	1.0	NA
AF.0001447	NA	1.0	NA	0.1875	0.534	0.5788
AF.0001444	0.0	0.1406	0.2485	0.3462	0.3484	0.4271
AF.0001445	0.971	0.9835	0.9863	0.9201	0.9053	0.9395
AF.0001448	NA	NA	NA	1.0	0.7441	0.2254
AF.0001449	0.0599	0.0356	0.0785	0.0	0.0	0.0
SE.0005421	0.0	0.0	0.0	0.0164	0.0	0.0093
SE.0005420	0.9971	0.9972	1.0	1.0	0.9159	0.9149
MF.0001848	0.3753	0.6361	0.5786	0.9734	0.9837	0.9824
AF.0003974	0.3277	0.4238	0.51	0.5435	0.5332	0.5817
AF.0003975	0.3803	0.619	0.655	0.5998	0.6716	0.7533
AF.0003976	1.0	1.0	1.0	1.0	1.0	1.0
AF.0003977	0.0102	0.0148	0.0118	0.0	0.0	0.0
AF.0003970	NA	NA	1.0	1.0	1.0	1.0
AF.0003971	0.5212	0.6045	0.5534	0.7058	0.804	0.4981
AF.0003972	0.0946	0.0918	0.0863	0.1601	0.2164	0.0813
AF.0003973	0.0	0.0	NA	0.0	0.1025	0.0
SE.0003654	0.2834	1.0	1.0	0.2198	0.3647	0.1629
SE.0003655	0.0	0.0	0.0	0.0	0.0	0.0
SE.0003656	0.9698	0.9656	0.9773	0.9367	0.9647	0.9797
SE.0003657	NA	0.0	0.0	0.0	0.0	0.0
AF.0003978	1.0	0.0	0.0	0.2545	0.2366	0.2518
SE.0003651	0.7509	1.0	0.9408	0.9221	0.9917	0.9794
SE.0003652	0.0	0.0	0.0	0.4605	0.0527	0.1538
SE.0003653	NA	1.0	1.0	0.5602	1.0	1.0
SE.0005427	0.9823	0.9402	0.9077	0.8507	0.9077	0.7848
CO.0001338	0.1737	0.1267	0.1271	0.2323	0.254	0.1747
SE.0005426	0.0514	0.045	0.0331	0.0818	0.076	0.0522
ML.0002005	0.9581	0.9607	0.9802	0.9636	0.939	0.8691
ML.0002004	0.0	NA	NA	NA	NA	NA
ML.0002007	0.9789	0.9851	0.9847	0.8649	0.8772	0.8892
ML.0002006	NA	NA	NA	0.0935	0.0	0.0
ML.0002001	0.8026	1.0	1.0	1.0	0.9352	1.0
ML.0002000	0.2014	0.349	0.3565	0.5242	0.5816	0.5758
ML.0002003	0.006	0.0	0.0	0.0	0.0	0.0
ML.0002002	NA	NA	NA	NA	1.0	NA
ML.0002009	1.0	1.0	1.0	0.6619	0.7266	0.5477
ML.0002008	0.9653	1.0	0.9789	0.9898	0.9894	0.9867
MF.0002920	0.9433	0.9779	1.0	0.8671	0.9241	0.8196
MF.0002921	0.1802	0.1928	0.3014	0.7911	0.8368	0.7937
MF.0002922	0.0	0.0	NA	NA	NA	NA
MF.0002923	1.0	1.0	1.0	NA	NA	NA
MF.0002924	0.746	0.8282	0.8678	0.7621	0.7359	0.8761
MF.0002925	0.0654	0.157	0.0081	0.0	0.0	0.0
MF.0002926	0.9462	0.7811	1.0	0.9782	0.9811	0.9894
MF.0002927	NA	NA	NA	0.8339	0.9018	0.8943
MF.0002928	0.0	NA	1.0	0.0	1.0	NA
MF.0002929	1.0	0.0	1.0	0.0	0.0583	0.0888
AF.0005639	0.4938	0.0	0.0	0.5561	0.5739	0.5059
AF.0005638	0.8271	0.858	0.8228	0.0	0.0	0.5795
AF.0005635	NA	NA	NA	NA	NA	NA
AF.0005634	1.0	1.0	1.0	0.7133	0.0	1.0
AF.0005637	0.0	NA	0.0	0.0	0.0	0.0
AF.0005636	0.0	0.0	0.0	0.0	0.0	0.2239
AF.0005631	0.0	0.0045	0.0235	0.06	0.0747	0.0841
AF.0005630	0.1216	0.0729	0.0546	0.0	0.0	0.0
AF.0005633	NA	0.0	NA	0.2164	0.304	0.6471
AF.0005632	0.4385	0.0	0.4385	0.5551	0.5907	0.6458
ML.0002574	0.6297	0.6509	1.0	1.0	0.8677	0.8492
AL.0000102	0.1884	0.1416	0.1134	0.5162	0.5069	0.5068
AL.0000103	0.059	0.0964	0.0789	0.2915	0.2235	0.3472
AL.0000100	0.0075	0.0145	0.008	0.0877	0.0461	0.0816
AL.0000101	0.2014	0.2916	0.2616	0.1568	0.2207	0.515
AL.0000106	NA	NA	NA	0.3037	0.3204	0.1545
AL.0000107	0.0078	0.005	0.0063	0.0341	0.0334	0.0278
AL.0000104	0.0175	0.0264	0.0	0.0166	0.0262	0.0289
AL.0000105	NA	NA	NA	NA	NA	NA
AL.0000108	0.1479	0.0375	0.1161	0.0186	0.0285	0.0506
AL.0000109	NA	NA	NA	NA	0.0	0.0
A5.0001166	0.0441	0.0947	0.1127	0.1153	0.1391	0.0841
A5.0001167	0.0	NA	0.0	NA	0.0	0.0
A5.0001164	0.2015	0.2754	0.282	0.5341	0.4694	0.8908
AL.0001854	0.9888	0.9836	0.9866	1.0	1.0	1.0
AL.0001853	NA	NA	NA	0.8398	0.7244	1.0
AL.0001852	NA	NA	0.0	0.0	0.0	NA
AL.0001851	NA	NA	NA	0.4187	0.4077	0.4349
AL.0001850	0.7042	0.776	0.7783	0.5695	0.5971	0.5285
A5.0001168	0.7029	0.3185	0.3231	0.6462	1.0	1.0
A5.0001169	NA	NA	NA	NA	NA	NA
MS.0000237	0.0	0.1308	0.1072	0.0763	0.1409	0.0977
MS.0000236	0.0	0.0	0.0	NA	0.0	1.0
MS.0000235	NA	NA	NA	NA	NA	NA
MS.0000234	0.7908	1.0	1.0	1.0	1.0	1.0
MS.0000233	0.0	1.0	0.0	0.9405	0.91	0.9274
MS.0000232	1.0	1.0	1.0	1.0	1.0	0.9042
MS.0000231	0.4081	0.2634	0.1096	0.0	NA	0.0
CF.0002998	0.4724	0.4712	0.5245	0.6475	0.6446	0.8783
CF.0002994	0.791	0.8665	0.6801	0.6662	0.6454	0.7007
CF.0002993	0.0	0.0	0.0	0.2087	0.0	0.0
CF.0002991	0.809	0.7927	0.9689	0.9411	0.881	0.9651
CF.0002990	0.9182	0.8103	0.9431	0.7211	0.6492	0.7758
RI.0002049	0.7962	0.0	1.0	1.0	1.0	1.0
RI.0002048	1.0	1.0	1.0	0.8936	0.9109	0.93
CF.0000848	1.0	0.8699	0.8005	0.7319	1.0	0.9035
RI.0002045	0.0298	0.1052	0.0472	0.1267	0.109	0.1392
CF.0004745	NA	NA	NA	NA	NA	NA
CF.0004746	NA	NA	NA	NA	NA	0.0
RI.0002046	0.0	NA	0.0	NA	0.0	NA
RI.0002041	0.9526	1.0	0.9783	1.0	0.9846	0.9849
CF.0000842	0.0	1.0	0.9966	0.0598	0.0956	0.039
CF.0004742	0.6774	1.0	0.5939	0.9977	1.0	1.0
RI.0002042	1.0	1.0	1.0	1.0	1.0	1.0
AF.0002362	0.8906	0.7719	0.7612	0.6058	0.7909	0.8235
AF.0002363	0.9778	0.3271	0.3345	0.3767	0.4292	0.5631
AF.0002360	0.0	0.0	1.0	NA	0.0	NA
AF.0002361	1.0	1.0	1.0	0.017	0.021	0.0245
AF.0002366	0.8902	1.0	1.0	0.9836	0.9853	0.9916
AF.0002367	0.013	0.0193	0.0139	NA	NA	NA
AF.0002364	1.0	1.0	0.5747	1.0	1.0	1.0
AF.0002365	NA	1.0	NA	0.8151	0.8355	0.8389
AF.0002368	1.0	1.0	1.0	0.3442	0.3963	0.1995
AF.0002369	NA	1.0	1.0	1.0	1.0	1.0
CL.0004131	0.9541	0.8192	0.9461	NA	1.0	NA
CL.0004130	1.0	1.0	1.0	1.0	0.9947	0.9957
CL.0004132	1.0	1.0	1.0	NA	NA	NA
CL.0004135	NA	NA	NA	NA	NA	NA
CL.0004134	0.0	0.0	0.0	0.0	0.0	0.0
CL.0004137	0.2603	0.2295	0.3388	0.1707	0.1382	0.2256
CL.0004136	0.0	0.0	0.0	0.9651	0.9591	0.9629
CL.0004139	0.0	NA	0.0	0.0	0.1947	0.3677
MF.0000386	0.8147	1.0	1.0	0.2304	0.9302	0.4025
MF.0000387	0.0563	0.6435	0.4605	0.5426	0.5637	0.5776
MF.0000384	1.0	0.7171	0.8649	0.5117	0.307	0.238
MF.0000385	0.6748	0.0	NA	1.0	NA	1.0
MF.0000382	0.3772	0.4107	0.2907	0.0	0.0	0.0
CF.0001719	0.0	0.0	0.0	0.0	0.0	0.0
MF.0000380	0.606	0.6257	0.579	0.2899	0.2412	0.2759
MF.0000381	NA	1.0	NA	0.9403	0.8663	0.8798
CF.0001715	0.0	0.1328	0.0	0.1531	0.0675	0.1075
CF.0001717	0.0	0.0	0.2066	0.0821	0.1153	0.09
CF.0001711	1.0	0.6974	0.8265	0.6018	0.4607	0.4678
MF.0000388	1.0	0.9091	1.0	1.0	0.8499	0.9635
CF.0001713	0.0739	0.0	0.3155	0.1172	0.0	0.0
RI.0000757	0.3378	0.3989	0.4333	0.4737	0.5679	0.443
RI.0000756	0.1788	0.1272	0.1292	0.2674	0.2594	0.2428
RI.0000755	0.4141	0.5552	0.5432	0.5433	0.597	0.6101
RI.0000754	1.0	1.0	1.0	0.9594	0.9181	0.922
RI.0000753	NA	NA	NA	1.0	1.0	1.0
RI.0000752	1.0	1.0	1.0	1.0	1.0	1.0
CL.0002997	0.6765	0.5138	0.4601	0.3174	0.0007	0.0
CL.0002996	0.0	0.2044	0.2323	0.1321	0.0319	0.0615
CL.0002999	NA	0.0	0.0	0.6023	0.6508	0.7298
CL.0002998	NA	NA	NA	NA	NA	NA
RI.0000759	NA	NA	NA	1.0	NA	NA
RI.0000758	0.0349	0.0655	0.0436	0.2807	0.3236	0.3386
RI.0001804	NA	NA	NA	0.4772	0.516	0.6571
CL.0003647	0.9623	0.8366	0.8986	0.7582	0.8339	0.5691
RI.0001806	0.0	0.0	0.0	0.0	0.0	0.0
RI.0001807	0.0222	0.0319	0.0233	0.0558	0.0336	0.0503
RI.0001800	0.4695	0.8194	1.0	0.9485	0.9704	0.9624
RI.0001801	NA	NA	NA	0.8301	0.834	0.8024
CL.0003640	NA	NA	NA	NA	NA	NA
CL.0003641	NA	NA	1.0	0.9154	0.6594	0.7915
MR.0000009	1.0	1.0	1.0	1.0	1.0	1.0
MR.0000008	0.2329	0.3143	0.3559	0.1174	0.1335	0.1447
RI.0001808	0.7976	0.5772	0.6583	0.4252	0.5221	0.4017
RI.0001809	NA	NA	NA	0.3374	NA	0.0
CL.0003648	0.524	0.4407	0.5319	0.8518	0.8782	0.8821
MF.0000658	0.0	0.0	0.0	0.0	0.0	0.0
CF.0003717	NA	NA	NA	0.1861	0.2178	0.3031
CF.0003714	NA	NA	NA	0.8843	0.9012	0.8264
CL.0000598	0.6746	0.5229	0.4888	0.4899	0.374	0.5223
CF.0003712	1.0	1.0	1.0	NA	1.0	1.0
CF.0003711	0.3983	0.3248	0.5055	0.2666	0.0006	0.0
ML.0002576	1.0	NA	NA	1.0	0.9855	0.9818
MF.0000651	0.0	0.0	0.0	0.4993	0.0	NA
CL.0000591	0.0	0.0	0.0	0.0	0.0	0.0
MF.0000653	NA	0.8126	1.0	0.5029	0.4752	0.4634
MF.0000654	NA	1.0	NA	1.0	0.1433	1.0
MF.0000655	0.9463	1.0	0.9186	0.5696	0.6003	0.5828
MF.0000656	0.9842	0.9824	1.0	0.9068	0.8951	0.9128
CL.0000594	0.2136	0.2008	0.2096	0.4134	0.4023	0.2481
CL.0002665	0.269	NA	NA	0.0	NA	NA
AF.0003105	NA	1.0	NA	0.0	NA	NA
AF.0003104	0.0072	0.0087	0.0121	0.032	0.0321	0.0211
AF.0003107	0.9658	0.9817	1.0	0.979	0.9848	0.9858
AF.0003106	0.3281	0.4077	0.3267	0.4779	0.4345	0.5806
AF.0003101	0.3553	0.0	0.0	0.5806	0.0457	0.1197
AF.0003100	0.0	0.0	0.0	0.1522	0.2989	0.2651
AF.0003103	NA	0.5048	1.0	0.6432	0.7453	1.0
AF.0003102	0.6357	0.5882	0.4452	0.2498	0.2561	0.2277
MF.0001385	NA	NA	NA	1.0	1.0	1.0
MF.0001384	0.288	0.3136	0.2126	0.3391	0.4646	0.2622
MF.0001387	NA	1.0	0.5502	0.991	0.9978	1.0
MF.0001386	0.0898	0.1384	0.1131	0.1939	0.2071	0.1423
AF.0003109	0.9292	1.0	0.8201	1.0	1.0	0.5275
AF.0003108	0.9734	0.9703	0.9871	0.9648	0.9015	0.9536
MF.0001383	0.9196	0.9668	0.9643	0.9561	1.0	0.9708
MF.0001382	1.0	1.0	0.0	0.0751	0.0	0.0832
A5.0001079	0.9983	0.9975	0.9983	0.9971	0.9966	0.9989
RI.0000083	NA	NA	NA	NA	NA	NA
CL.0004069	0.9883	0.992	0.9761	0.8753	0.8628	0.8417
CL.0004068	1.0	1.0	1.0	1.0	1.0	1.0
SE.0000316	0.0	0.0	0.0	0.0	0.0	0.0
CL.0001648	0.0	NA	0.0	NA	NA	1.0
MF.0001528	NA	NA	NA	0.4791	0.4905	0.2467
AF.0004348	0.7633	0.69	0.8336	0.295	0.0	0.1206
AF.0004349	0.3911	0.6958	0.9132	0.6655	0.4511	0.6497
CL.0003280	0.0349	0.0	0.0346	0.0	0.0	0.0
MF.0001521	0.8944	0.9443	0.8862	0.9276	0.8907	0.88
MF.0001520	0.4383	0.3739	0.4794	0.2899	0.1611	0.2333
MF.0001523	1.0	1.0	1.0	1.0	1.0	1.0
CL.0001643	0.9923	0.9942	0.9962	0.9943	0.9943	0.996
MF.0001525	1.0	0.0	0.0	1.0	0.0	0.0
MF.0001524	NA	1.0	NA	1.0	1.0	1.0
CL.0001646	0.0	0.0555	0.2326	0.3492	0.5564	0.4942
CL.0001647	1.0	1.0	1.0	0.9245	1.0	1.0
AL.0001057	0.6054	0.7056	NA	0.6032	0.4582	1.0
AF.0000458	0.759	0.7803	0.3988	0.0	0.5457	1.0
AF.0000459	0.8109	1.0	1.0	1.0	1.0	0.6615
AL.0001056	0.6747	0.6054	0.7057	0.7984	0.727	0.9194
AF.0000452	0.2615	0.1738	0.0	0.3918	0.2773	0.0
AF.0000453	NA	NA	NA	NA	0.0	NA
AF.0000450	0.4049	0.6334	0.0101	0.0001	0.189	1.0
AF.0000451	0.8765	0.7712	0.8339	0.747	0.8176	0.9105
AF.0000456	0.6831	0.8398	0.8523	NA	NA	NA
CL.0004061	0.7994	0.8827	0.8103	0.8333	0.8165	0.8559
AF.0000454	0.9646	0.9892	1.0	1.0	1.0	1.0
AF.0000455	1.0	NA	NA	1.0	NA	NA
CL.0004060	0.5615	0.5775	0.5827	1.0	0.0008	1.0
CL.0004066	1.0	1.0	1.0	0.9814	0.9669	0.9615
AL.0001051	0.0939	0.1313	0.1025	0.1831	0.1412	0.3027
AL.0001050	0.0	0.0	0.0	0.0	0.0	0.0
A3.0000880	NA	NA	NA	0.55	0.604	0.6159
A3.0000881	0.443	0.3917	0.4261	0.0	0.0	0.3395
A3.0000882	0.0	0.0	0.0	0.0	0.0	0.0
A3.0000883	0.0	0.0	0.237	0.0371	0.0	0.0
A3.0000884	0.9081	0.9279	0.9349	0.7767	0.7959	0.7407
A3.0000885	NA	NA	NA	0.3609	0.5256	0.6707
A3.0000886	0.959	0.9381	0.943	0.883	0.9029	0.9208
A3.0000887	0.873	1.0	0.7044	1.0	0.8591	0.7869
A3.0000888	0.9504	1.0	1.0	0.3314	0.2143	0.3021
A3.0000889	1.0	1.0	1.0	1.0	1.0	1.0
A5.0001077	0.9654	0.8784	0.918	0.8106	0.847	0.9425
CF.0000437	1.0	1.0	0.8421	NA	1.0	NA
CF.0000434	0.8725	0.9241	0.955	1.0	0.8605	1.0
CF.0000435	NA	NA	0.0	0.4611	0.3888	0.4191
CF.0000433	0.9716	0.9667	0.9846	0.9907	0.9915	0.9979
CF.0000431	NA	NA	NA	NA	0.0	0.0
CF.0000439	NA	NA	NA	0.0	0.5921	0.0
CL.0000953	1.0	1.0	1.0	NA	NA	NA
CL.0000952	0.1829	0.1586	0.1537	0.0653	0.0554	0.0685
CL.0000951	0.0	NA	0.0	0.362	0.5412	0.1386
CL.0002209	1.0	NA	NA	0.9945	0.9923	0.9901
CL.0002208	1.0	1.0	1.0	1.0	1.0	1.0
CL.0000950	1.0	0.7766	0.3643	0.6709	0.6807	0.6037
CL.0000295	0.8486	0.8404	0.7942	0.6946	0.7626	0.797
CL.0002201	0.0	0.0	0.0	0.3724	0.0878	0.4427
CL.0000957	0.8952	0.9474	0.9137	0.2889	0.2955	0.216
CL.0002203	0.3884	0.4816	0.4166	0.7541	0.6203	0.635
CL.0002202	0.0	0.0	0.0	0.739	0.6762	0.0
CL.0002205	0.0043	0.0028	0.0035	0.0061	0.0156	0.0087
CL.0002204	0.2789	0.0	0.0674	0.2808	0.1834	0.2631
CL.0002207	NA	0.0	0.0	0.4813	0.0	NA
CL.0000956	0.6955	0.7247	0.8026	0.6309	0.6649	0.6347
CL.0000297	0.4668	0.4936	0.3175	0.4072	0.3056	0.2633
CL.0004698	NA	NA	NA	NA	NA	1.0
CL.0000955	0.2167	0.1209	0.1025	0.0	0.0715	0.105
CL.0004694	1.0	0.9819	1.0	0.8729	0.8942	0.89
CL.0000290	0.0	0.0	0.0	0.3583	0.319	0.4189
CL.0004696	0.0	0.0	0.0	0.0	0.0516	0.0031
CL.0004697	0.4501	0.4602	0.6283	1.0	1.0	1.0
CL.0004690	NA	NA	NA	0.0	0.0	0.0
CL.0004691	1.0	1.0	1.0	0.8887	0.8598	0.91
CL.0004692	NA	0.0	NA	0.8831	0.8719	0.8978
CL.0000291	1.0	0.6799	0.0375	1.0	1.0	1.0
CL.0000293	NA	1.0	1.0	1.0	0.9182	1.0
CL.0002889	0.9553	1.0	0.9496	1.0	0.9907	1.0
CL.0002888	0.0	0.0	0.0	0.1767	0.204	0.2553
RI.0001279	0.0	1.0	0.0	0.0934	0.1271	0.2998
RI.0001278	NA	NA	NA	1.0	NA	1.0
A3.0002626	0.9782	0.9809	0.9762	0.8814	0.9333	0.9078
A3.0002624	NA	NA	NA	0.5932	0.6525	0.5789
A3.0002625	0.5345	0.6001	0.6387	0.5197	0.5163	0.5061
A3.0002622	NA	NA	0.0	NA	NA	NA
A3.0002623	NA	NA	NA	1.0	1.0	0.971
A3.0002620	0.1577	0.1262	0.1935	0.1152	0.096	0.302
A3.0002621	NA	NA	NA	0.6508	0.6534	0.8104
MF.0002888	0.1277	0.1331	0.3631	0.8736	0.6834	0.6839
CL.0001167	0.2215	0.3685	0.4539	0.1573	0.2503	0.465
CL.0002326	0.4087	0.6359	0.6842	0.9175	0.9001	0.9571
CL.0001166	0.3957	0.1714	0.5602	0.9179	0.9185	0.9339
CL.0002885	NA	NA	NA	NA	NA	NA
CL.0002327	1.0	1.0	0.3871	0.6453	0.3503	0.0
CL.0002884	0.9161	0.8916	0.8888	0.7165	0.6776	0.6583
MF.0002885	1.0	1.0	0.9931	0.9957	0.992	1.0
CL.0002325	1.0	1.0	1.0	1.0	1.0	1.0
CL.0001163	0.212	0.2557	0.3079	0.8938	0.9186	0.9222
SE.0005423	0.5863	0.4786	0.5098	0.5618	0.5954	0.5807
CL.0002322	0.0	0.025	0.0	0.0	0.0	0.0
CL.0001162	0.848	0.8833	0.8679	0.8283	0.8556	0.8314
CL.0002323	0.9148	0.8567	0.9171	0.8349	0.8474	0.8448
RI.0001093	0.0119	0.0131	0.0233	0.0187	0.0219	0.0289
A5.0000938	0.2588	0.3546	0.1821	1.0	1.0	NA
RI.0001092	0.3672	0.3686	0.2795	0.3647	0.4455	0.3116
SE.0005749	1.0	1.0	1.0	1.0	1.0	1.0
MF.0002880	0.1066	0.0095	0.0288	0.103	0.082	0.1271
RI.0001091	NA	NA	NA	0.45	0.396	0.3841
RI.0001090	0.3368	1.0	1.0	0.0576	0.059	0.0495
SE.0005422	1.0	1.0	1.0	0.9848	0.9911	1.0
CL.0001169	0.0296	0.0	0.0	0.2995	0.0	0.0051
CL.0001168	0.368	0.3525	0.4407	0.4094	0.4765	0.5229
CL.0002580	1.0	1.0	0.0	0.2661	0.2052	0.171
RI.0001094	1.0	1.0	1.0	1.0	1.0	0.6724
SE.0005425	1.0	0.8112	1.0	0.8333	0.8619	0.7978
SE.0005424	0.0	0.0947	0.0759	0.0404	0.0227	0.0213
CL.0002991	NA	NA	NA	0.0	0.0	0.0
A3.0000718	0.9836	0.9589	0.9544	0.9341	0.9709	0.99
A3.0000719	0.0323	0.0	0.0872	0.3029	0.3281	0.4157
MS.0000178	0.3733	0.1928	0.0	0.4578	1.0	0.5983
MS.0000179	NA	0.0	0.0	0.0	0.0	0.0
AF.0005111	1.0	1.0	1.0	1.0	1.0	1.0
MS.0000174	NA	NA	NA	NA	NA	NA
MS.0000175	0.6805	0.893	0.7013	0.2532	0.0	0.2527
MS.0000176	1.0	1.0	1.0	1.0	NA	1.0
